gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000235605,-2.073886792695342,-2.0294235438488517,-0.8823548172785509,-1.2533576093457375,-2.008806217357737,-2.0540606648474693,-1.888749663253271,-2.5151980787094055,-2.179318044325092,-1.9158458611186828
ENSG00000235613,-0.11650976342024824,-1.1959169788087014,0.4610348273455963,-0.5984471238362886,-0.4855247108257749,0.16249466885404135,-0.2529557456895743,-0.4369685503259674,0.5519012513458822,-0.012577095121044882
ENSG00000235636,-1.4607020680604883,-0.8256884348232614,-0.47405505851665025,-1.3061139684728538,-0.6149484460757121,-1.0983082427525264,-0.744220039755575,-0.3898735799037418,-0.9959755298381372,-1.762869258170538
ENSG00000235651,-2.354123394546966,-1.8197801858095768,-1.1975764923349657,-2.2611793524597736,-1.383440898784096,-2.0540606648474693,-1.5449968611880094,-2.081903398154802,-2.179318044325092,-1.692062912931592
ENSG00000235652,1.7992116844887889,1.542984194470306,1.9621481827047278,2.111216822522283,1.8260132291952569,2.012197832788702,2.5219096841622544,2.060141948124866,1.4482620452020658,2.127915598553828
ENSG00000235655,2.2654858246638905,2.46444026187207,1.7803223802401666,2.4817567347230267,1.273774393101599,2.1910370022449426,1.3757431565635976,2.6418886136867203,-0.26079308423603664,0.8883254846997373
ENSG00000235677,0.2485216160630562,0.3554169173880404,-0.37113261456487723,-0.27552851638118,-0.23605799711064346,-0.5284017340314116,0.280436003532287,0.802110687744813,0.6519105844772529,-0.12467994442453122
ENSG00000235681,-1.0317578254414683,-0.962600043663389,0.5856824024628682,-0.7364461590083248,-0.6985696602060294,-0.2520112091231226,0.12891293387741412,-0.7874645360425104,0.13449311870398656,0.3977105461513074
ENSG00000235683,-0.8034461644583695,-1.95610495773409,-0.8823548172785509,-2.2611793524597736,-2.325890664126408,-1.7020363529653555,-1.825464540162433,-1.4789118748895822,-1.2134285170435586,-1.3823378271363547
ENSG00000235703,2.004122105217767,2.427244996317004,2.608071912692122,2.8414283350122886,3.0596962217544994,2.8295283170358583,2.925265078694057,2.7430715153778236,1.8917883674499507,3.5030231148581743
ENSG00000235706,1.161115051128168,0.38393487338029036,1.0362326495661027,1.7790039192373486,0.3948660963362995,0.8139911914144834,0.9111701694653089,-0.1163475669744071,0.2238688612134363,1.3237835959996327
ENSG00000235731,-0.913090307658302,-2.0294235438488517,-1.52583447394888,-0.47250344553354406,-1.383440898784096,-0.6436643806380971,-1.1858339045477222,-1.7491308758826785,-1.4695760036372372,-0.19637628673790286
ENSG00000235740,0.1966782921532925,2.0361915170336733,-0.2444149824376652,1.6113323983152892,2.102061595616279,1.1702541608954675,1.4607088351641697,0.8122155518185253,0.11125642765453256,2.185462379506277
ENSG00000235750,3.3290845016782664,3.825526992120689,4.739706563975474,3.8864250075216225,3.9250047999265747,5.068986953687154,4.443065320961143,5.191789996118434,3.606686707414305,3.656745503318843
ENSG00000235772,2.063218279708335,-0.9271349165359195,0.9327412454595425,0.7906667897108609,-1.634780133655492,0.6026474207917589,1.7527515898054375,-0.5619056820713,0.8332626364687619,1.5741199817795573
ENSG00000235776,-0.48852401931094724,1.210237700570774,0.9854147401820105,-0.03391120852597328,1.061430228526599,0.21306573543441237,-1.071275365861907,-0.7572644194150622,-0.6400177798586277,-0.35143369320632134
ENSG00000235795,-2.073886792695342,-1.2829016236490949,-1.6813662088306183,-1.8164847685505123,-1.0548179772056228,-1.018344528417604,-2.1739440124910194,-1.529057648834265,-0.9463735234821127,-1.762869258170538
ENSG00000235823,2.2142594291244224,0.31155431888399987,1.86709685477997,1.6602776966858606,0.6301258735625798,1.3006875737116972,2.69914992705228,0.7816861202010613,1.9053611351258943,1.438682870602746
ENSG00000235831,-1.1610681806389742,-1.1959169788087014,0.05569635978624202,-0.17397668414250284,-0.7571373016660461,-0.07978359283636603,-1.3102798290718154,-0.3898735799037418,0.2874449329957711,-1.224100719859996
ENSG00000235837,-0.3280382832114205,-0.7309091468285338,-0.33839457473025675,-0.24946258296633317,-1.0185425739133183,-0.4476222022807711,-0.2739253964058959,-0.849830158650623,-0.06280816352816478,-1.3276408801188873
ENSG00000235852,-0.37957509448060583,-1.4240800467081605,0.8640741215665193,-1.8164847685505123,-1.1302254163857675,-0.39617733650359505,-0.4536518407281548,-1.2514094175378339,-0.3547348430069194,-1.5600934190787326
ENSG00000235859,3.244377146142125,2.971468193293346,1.9017670682928305,3.042066850929074,3.0275288614295275,3.2706034016665693,2.5430462211764744,2.627654361120082,2.837641210721078,2.976174909574718
ENSG00000235863,1.2821355836903112,1.8288290651621188,2.4342415496003973,1.1935646179296724,1.5761574920327681,1.6517925396826825,0.9478585123720956,0.9189344443198944,1.3020049873828943,1.7935552413665976
ENSG00000235865,1.4612507543655688,1.9434358184760399,0.44231522019120517,0.4838880208310549,1.5401291800700057,0.5247102251741517,1.1265112161610662,0.0636091573340365,2.388686184151415,1.8657413421523692
ENSG00000235869,-1.4062397443700851,-2.1066686611880114,-1.60150544133685,-2.2611793524597736,-1.4787888337711075,-1.7020363529653555,-1.3102798290718154,-1.529057648834265,-0.6011164781504272,-1.3276408801188873
ENSG00000235880,-1.0735865777870068,-0.7006510007448654,0.36490896433392495,-0.12576136882121658,0.42151613735903737,-0.322294236257915,-1.825464540162433,-0.849830158650623,-1.2733291062236143,1.1515922502397986
ENSG00000235888,3.8250826071431443,0.5314392828132188,-1.60150544133685,3.9622721756446597,0.5357002219802699,-0.322294236257915,1.2119485072070078,-0.041650385019604816,3.8007361531242907,0.5804213329355977
ENSG00000235903,0.8944564441525678,1.7652128461371228,-0.07304083318883563,0.6999416362993977,0.9002404059588112,0.1100863276683288,1.4607088351641697,1.4905155688989284,2.219720130783312,1.0101168087605465
ENSG00000235908,-0.6063775402219634,0.6996902215654343,0.9056653162541914,0.24809526451611885,0.9650820930426052,0.12776815645628206,0.26598007896402537,-0.1551983956967163,1.84325215154244,1.566920146534236
ENSG00000235910,-0.7347218365622016,-0.3560335974700096,-0.37113261456487723,-0.3566770312354067,0.2684457370010818,-0.8359110545745065,0.5665377562054141,-0.4369685503259674,0.4444393238370678,-0.07878832647624273
ENSG00000235917,-0.27827917881026243,1.1283287521394891,0.34489060211188527,0.30196731541879984,-0.32186517442780976,0.05570216416493277,-0.29520434329572176,1.0182999597007945,-0.6011164781504272,0.15043007729022273
ENSG00000235919,0.7816822760259007,-0.17874225219693926,0.6026415659757893,0.8641337680628727,0.19310993029237886,0.2778491766102835,0.35061955803916595,0.5109647293212655,0.7149284461002752,0.8650330341334754
ENSG00000235927,-2.461094694496789,-0.9989590132283264,0.173881054822703,-1.417792714811732,-1.5808870883546409,-1.0577724416545977,-1.1858339045477222,-1.6349019921000052,-0.32273641424212757,-1.9158458611186828
ENSG00000235937,-1.1166643961825462,-1.113880015197517,0.7771120496002327,-0.011834146443475796,-0.19499532966065372,0.7238588976463612,0.29474851436099,-0.6424147626281967,-0.5263259952606444,0.6502117165389502
ENSG00000235944,1.273819976479646,1.0234745106049254,1.5635952789123853,1.1254771275575917,0.6301258735625798,2.1655839782576263,0.7951512635976227,-0.1951244742342125,0.17987298879376834,0.5946521134157478
ENSG00000235945,0.8615400510602813,2.1275645370396656,0.7620947502230663,0.2296814123988035,1.19872368060487,1.1616968694120262,0.7439139575219385,-0.09730757218690937,1.270886241341841,0.5515316015857298
ENSG00000235947,-0.2067175481989348,0.3263238556445974,0.9327412454595425,0.3538999201834008,-1.43032731465014,0.03710879382690764,0.06354780472112756,-0.25716505039150117,0.8889783724648584,0.05072830258163585
ENSG00000235954,3.7581034291993354,2.9761585058803073,3.4065760280741615,3.26187551713222,3.0596962217544994,3.228203353831027,3.367470603027829,3.341812966916004,4.559621211890371,3.372834328783392
ENSG00000235958,0.2141672182939256,0.2815537483528017,0.15100597662449777,0.28423254588803387,0.2387817976080727,0.5642050488844934,0.754308028721077,0.22358770606413028,0.7149284461002752,0.4138519781383436
ENSG00000235961,-0.8390762973015163,-0.26466624234264574,-0.6638086794363813,-1.059737788499738,-2.325890664126408,-1.7020363529653555,-0.6048565768657509,-1.9394604817587087,-1.9665894558835402,-1.9158458611186828
ENSG00000235967,-1.637631036229155,-1.113880015197517,-1.6813662088306183,-1.3061139684728538,-1.0548179772056228,-1.2272329484114626,-2.1739440124910194,-1.7491308758826785,-1.6170060143372873,-1.439190499879873
ENSG00000235978,-0.46050579490474336,-0.7309091468285338,-1.031373430258697,-0.3566770312354067,-2.325890664126408,-0.29848408876191823,-0.8662955922462781,-0.6702814529113863,0.8613894499352209,-0.9517655123552753
ENSG00000235989,0.3309904461552357,-0.5313293317110799,-0.33839457473025675,0.4040278836419196,-1.2940057638233333,0.018272661094385245,-0.5526742338679155,-0.536037685184096,0.13449311870398656,-0.19637628673790286
ENSG00000236003,-0.7015495784507978,-0.26466624234264574,-0.7909269002908816,-1.0151369901332814,-0.7571373016660461,-0.2750605308137256,-0.8984996533236335,-1.2941300500893873,-0.116658090419146,0.05072830258163585
ENSG00000236017,1.7157242575282492,2.683881916806658,1.8740978723112691,2.2317727974576336,2.17435749837313,2.723047937528479,1.9955128687386392,1.5581236630087496,1.84325215154244,2.68508478601585
ENSG00000236018,0.14290230970797943,0.0871348348310667,1.5549079684596114,-0.7006892904827622,-0.05983571283829937,0.1100863276683288,0.04673306603058529,-0.698697027822118,0.4629147559832884,0.29687492433391227
ENSG00000236035,-0.5462476848871114,-1.1959169788087014,0.4977607455954165,-1.2533576093457375,0.8022419552077401,-1.0983082427525264,1.1265112161610662,-0.1951244742342125,0.6679249852502763,1.8657413421523692
ENSG00000236051,-0.7686748195489113,-0.6135075393394407,-1.60150544133685,-1.6709976473367913,-0.8819274404178093,-1.5258289881275802,-1.226134814455015,-1.3381544165243402,0.13449311870398656,-1.3823378271363547
ENSG00000236065,-0.7686748195489113,0.13825045973289218,-0.02015963828417283,-0.5029736958717768,-0.9831569590956446,-0.39617733650359505,-1.2675939402163052,-0.13564220687839623,-0.14435605426295453,-0.19637628673790286
ENSG00000236088,2.4649337430249214,3.258118493046617,2.960275208935336,3.82488706556472,3.3523717395655983,2.8186828303275377,3.638298471693975,2.8645752498041976,3.3455570624827544,2.4933321340067924
ENSG00000236095,-0.5759993674011551,-0.7006510007448654,-1.60150544133685,-0.5029736958717768,-0.1550691350108994,-0.1419846302446639,-0.6589974179844083,-0.5106253517906979,-0.9463735234821127,0.11137223790207715
ENSG00000236104,3.029057819374345,2.8412705429092293,3.7102484013605865,3.091341406500424,3.391653354083615,3.033241905887024,2.7467766460263845,2.5053119617701434,2.656874643704475,2.8031483274274525
ENSG00000236132,-2.2545391061981106,-1.8197801858095768,-1.60150544133685,-2.160598326423939,-2.325890664126408,-1.5822068948847565,-0.6048565768657509,-1.9394604817587087,-0.8984203748823599,-0.9937325173778285
ENSG00000236144,2.807897158954309,2.570596713208655,2.2527657021450804,3.4683718764445794,2.385359702283465,2.342580427925746,3.1950679764944074,1.7647563271649247,3.1050414101187003,3.055481358083153
ENSG00000236165,-1.913358912171657,-0.5855914481174106,-0.5469896919829839,-0.011834146443475796,-1.251284865397977,-0.5009695841113215,-1.1466282527186595,-0.6702814529113863,-0.7211160984177226,0.3977105461513074
ENSG00000236194,-0.09481238449478252,0.17134834233871227,2.6616532111950106,1.5004998821438027,1.2292140508115676,1.3691853337123343,2.384801654323595,1.775125293408023,1.5894796686223085,2.166534027495189
ENSG00000236200,1.1338064864329345,1.976582944135707,1.369179433800023,1.575326056765879,1.6624782139624183,1.4696656912130959,1.6507330407748342,1.6284349547604913,1.6632329183655437,2.362224788650009
ENSG00000236234,-1.8393314680260084,-2.0294235438488517,-1.031373430258697,-1.417792714811732,-1.7490099683015414,-2.0540606648474693,-2.529763605895879,-2.2399665834517197,-0.9463735234821127,-0.5880865385497108
ENSG00000236254,-0.13853844859029338,1.6757775850499215,0.9724255608740592,0.7132569386524849,0.28305207292624956,0.1452358960627282,0.29474851436099,1.6567492150569914,0.039212688943211046,0.6365211179206939
ENSG00000236255,0.6720512349594209,0.7769872835049803,-0.37113261456487723,0.43650431330326356,0.571837932037959,0.8675920921787603,0.635634299913971,1.273642531499253,2.1242869277403407,0.3312758596280271
ENSG00000236256,0.06793336253492684,1.0680934609962214,0.3846533555374048,0.8760226028823472,1.4328737693695275,0.4281202119352516,0.3777640946070969,-0.023565125592938437,-0.6400177798586277,1.859861885469249
ENSG00000236278,1.1879162843103066,0.4662548123598417,-1.0846749791265906,-1.059737788499738,-1.092029074086626,-1.4192810385641625,-1.354267299609133,0.31169804994897576,0.17987298879376834,-0.620596192556758
ENSG00000236287,4.983904469115263,5.062194212357804,4.0299959533448,5.098622369779681,4.952521489663887,5.143671141342846,5.630948734916615,4.5393049285222125,5.607846872654495,5.107495320572299
ENSG00000236308,-0.7015495784507978,-0.9271349165359195,-1.6813662088306183,-0.6317292077995837,-0.7275562998780516,-1.1829654945910673,-0.8984996533236335,-0.8820539907070417,-0.17259621123923888,-0.6878993558104904
ENSG00000236320,2.133838984733966,-1.0362580484944912,0.3846533555374048,0.6592420990963863,0.38135416427399893,0.6152372338697719,2.8326616138870766,4.065623403022974,-0.17259621123923888,1.559684199892637
ENSG00000236327,-0.09481238449478252,-0.6135075393394407,0.3040007932913375,-1.6709976473367913,-0.43684018211061765,0.19640490360767449,-0.3168018471787777,-0.7874645360425104,1.260362355448774,0.42981480992613863
ENSG00000236364,-0.18363132236783916,0.2353497058163041,-0.02015963828417283,1.372068202871826,1.89419868657462,0.6523606004715472,0.8639574738366305,-0.09730757218690937,1.0069881555985205,1.0724552295963001
ENSG00000236375,-1.5762120002692543,-1.3754692636529535,0.28311291657605703,-1.1533019909580613,-0.2570360927416461,-0.4216704733583359,-0.38360480125800883,-0.698697027822118,0.01437582649602504,-0.05637858028293942
ENSG00000236383,2.248611657114106,3.1931284534247024,5.293162493557054,4.494780414575969,3.9595131763370497,4.624300761547151,3.382625094900203,2.636211754469037,3.780624458641634,4.2636504454664585
ENSG00000236409,-1.0735865777870068,-0.4790343388583613,-1.031373430258697,-1.3608729825529666,-0.023435504078047266,-0.4216704733583359,-1.1858339045477222,0.02936891078153111,-0.2307910344555706,0.16956949573386113
ENSG00000236423,-0.40605074201900304,0.49268306160055686,1.3888658631180113,0.6999416362993977,0.16183846235634783,1.2039846099217195,-0.47777757509700675,-0.09730757218690937,-1.6170060143372873,1.3905563081780987
ENSG00000236432,0.04856619891292739,-0.7006510007448654,-1.3200692771704512,-0.1496676145076072,0.2084950965385078,0.41377818802543803,0.3642556664778724,0.4859331564742094,0.20203862865330244,0.16956949573386113
ENSG00000236434,-1.303120180644043,-1.2829016236490949,-1.1975764923349657,-1.1057615237908711,-1.3380304126087286,-1.9764484167903995,-1.3102798290718154,-0.849830158650623,-0.4903361802375258,-1.0815165998903014
ENSG00000236439,0.4538564500777166,0.42568190848819587,1.0236949997600178,1.0952834713069417,0.16183846235634783,0.7583217389321538,-0.8347947269013183,-0.3898735799037418,-0.9959755298381372,-1.224100719859996
ENSG00000236449,-1.0317578254414683,-1.3754692636529535,-0.7909269002908816,-1.6034099132856352,-0.9831569590956446,-1.9027991631819252,-0.022556987056193543,-1.0549436556168952,-1.8709375138132687,0.5804213329355977
ENSG00000236478,-0.30294421532264626,-0.09764933899478778,0.4233495211939625,-0.88905510873758,-0.7275562998780516,0.018272661094385245,-0.5272741978491914,0.16170838564633652,-0.14435605426295453,-0.10155166863027264
ENSG00000236483,-0.30294421532264626,-1.4240800467081605,-0.37113261456487723,-1.4770507131846389,-0.6149484460757121,-0.6436643806380971,-0.004919995812104541,-0.698697027822118,-0.2014002129638748,0.05072830258163585
ENSG00000236493,1.6205640638188565,-0.13762609835737602,1.060985735838323,0.7524809938471304,1.221651657040498,1.1956256426096894,1.3485602083462616,0.16170838564633652,2.1586946532292655,2.59946605699643
